,mpjpe,pa_mpjpe,n_mpjpe
15923,16.74481174315435,9.14322656510354,16.23374842919762
15924,16.722490662638563,9.191525702814722,16.23561393252987
15925,16.87399210959495,9.199536856438028,16.40072189618149
15926,16.8110647518588,9.086118072935417,16.37619554777411
15927,17.029168142405233,9.00047685093688,16.572005965978338
15928,16.813341144410362,8.973871393363874,16.31923705915
15929,17.4540156442825,9.054065804255254,16.63638898497816
15930,17.612747362103104,9.51417209388624,16.80012729882724
15931,16.86503645122752,8.998328017075286,15.946180815232884
15932,17.12004267628325,8.81886188243627,16.131147090618466
15933,17.437175806010124,8.889300369564499,16.465222061434556
15934,17.677776872807602,9.129398951984,16.870275821397676
15935,18.642377123348943,8.656791543201997,17.85365581955903
15936,17.96937868640483,8.94164440108103,17.267081931000323
15937,17.97915202965204,8.760511999487973,17.32047757453807
15938,17.358814973729046,8.821695692193899,16.55859982071201
15939,17.21862590698249,8.973699780812504,16.451817121537605
15940,17.102748542325788,9.009497673375806,16.342587686347656
15941,17.73113840904387,9.044350851613398,16.974748070371767
15942,17.84373184075306,8.999276898726706,17.073024257682263
15943,17.800973117288017,8.993925884783799,17.100021838953637
15944,18.005736061473804,9.062027980892395,17.312578383314424
15945,18.051279577259177,9.254918221825958,17.34823625124553
15946,18.136946936887295,9.158628040820085,17.35702648116547
15947,17.89036805096797,8.658178906589011,17.37380347073927
15948,18.217239737338808,8.727918405339576,17.587715931697627
15949,18.100418423314288,8.87428432871731,17.412153683601975
15950,17.668982979018573,8.695554749158426,16.943764019278042
15951,17.761401654190657,8.48698914361017,17.052956553806755
15952,17.567734641996957,8.474580271075792,16.893539536344964
15953,18.05972372154731,8.559411108800367,17.330365194987227
15954,18.428731365484232,8.643591393624174,17.6984560077639
15955,18.61520197282993,8.427937955453565,17.770149857482796
15956,18.58368833208821,8.70339865363307,17.78992102231011
15957,18.63057235263159,8.707876558784985,17.929910217100723
15958,19.01736810154798,8.682189977521642,18.285022717700084
15959,17.937012455178625,8.555843371672719,17.128013628797646
15960,17.928384029003883,8.58264984250349,17.191248016651635
15961,18.106264684097518,8.488636465548627,17.344873160438954
15962,17.733427923593236,8.75623715905014,16.842158247884395
15963,18.619391467834426,8.960423066399683,17.66447594364835
15964,18.46650149534776,9.097205002336185,17.567454369745597
15965,18.029591976266154,8.977774680430867,17.15579716882836
15966,17.830607431820503,8.471115760578325,17.032592859134965
15967,17.890089501512495,8.680454290296971,17.311044833998245
15968,19.504986710477738,8.740564241566517,18.919302037936998
15969,18.874470978065407,8.713735349876165,18.15659339111211
15970,18.180351485589377,8.716551003002985,17.349851176353734
15971,18.691377419193763,8.506688299447207,17.80793152460673
15972,19.07685129205992,8.590132020638922,18.221453816889078
15973,18.9821680203395,8.814136075457132,18.30921760849072
15974,18.376992233980225,8.542122787240944,17.9540952249354
15975,17.948530808825975,8.557673284976747,17.46830764464594
15976,18.3157793042314,8.512226970446195,17.773455871484263
15977,18.044365771165367,8.061087116170956,17.37395482477236
15978,18.56428033576274,8.53025164563576,18.044854735391702
15979,18.56655747424363,8.694545198207697,18.03885874053626
15980,18.55445382826081,8.513842941029797,17.890682104072322
15981,18.644115672913465,8.6759498518821,17.864251020742678
15982,18.640131821513933,8.542015570924281,17.961270525855753
15983,19.50025088274653,8.567741140240548,18.332940825212994
15984,18.503848750558845,8.649291441512954,17.683036435852735
15985,18.816569258500756,8.351095455464492,18.000862266795423
15986,19.833770953328933,8.631755272438241,18.863550976090092
15987,20.632853032748876,8.416801362754743,19.9491826094863
15988,19.54544777995121,8.77294941190316,18.85800324008372
15989,19.55721616765911,8.025286944631372,19.18124169412346
15990,20.510933814892503,8.256046366097056,20.155334482997738
15991,20.029160491127676,8.186281296987065,19.58527197478355
15992,19.854456344009606,8.443096650466,19.3674476793416
15993,19.884333505756157,8.270286597380847,19.39175252293713
15994,19.633341031086836,8.275859976870402,19.0331619404425
15995,19.68142047872664,8.12517563440781,19.036985259843647
15996,19.643523239576805,8.08747035125021,19.090359477165425
15997,20.021520923026152,8.14603773102813,19.524166744202127
15998,20.43923635225124,8.16941747219026,19.952087452264426
15999,20.33801068620611,7.946535613065988,19.81301070938805
16000,20.232536730396514,7.899832270513352,19.74247992638245
16001,20.40397094391412,8.266365268887938,19.95080786297625
16002,20.14867880659397,8.147937189458705,19.6657728925373
16003,19.927715847229017,8.298174379568,19.23188831485901
16004,19.99820041745844,8.115618474944448,19.384372213469117
16005,19.71907568158581,8.189651564911669,19.111797054531134
16006,19.844035006738686,8.126372104704926,19.219551868308365
16007,20.00628856303631,8.001087520670271,19.516493779584376
16008,19.949127349292745,8.121153232102932,19.483314749274836
16009,20.235428238588323,7.903004822696543,19.79748135167682
16010,19.737543169934096,7.9448413256921055,19.30796712918886
16011,20.3099387716517,7.973045321968134,19.92547759862351
16012,19.966292318491973,7.912870395816112,19.600024253088876
16013,19.986619375934247,8.077559970132707,19.593108862834008
16014,19.598713064448777,8.05414036900105,19.175556276175264
16015,19.780227906902144,7.985753630681202,19.399913000291267
16016,19.787088816668337,7.945055358551642,19.438579212724736
16017,19.71999419697614,7.9621247779666335,19.386995414447803
16018,20.01527286095009,8.154867043913178,19.706137367980098
16019,19.607072790527234,8.099351590431514,19.220860452285837
16020,20.020301126685858,8.143235273774184,19.68376978820579
16021,20.144265638204327,8.188184284062736,19.78913719659736
16022,20.342297740419703,8.110732094816678,20.037162242518573
16023,19.81465558987467,8.050856309233827,19.421200290782437
16024,20.02581896506365,8.104271132682902,19.676849804260108
16025,20.207553119705928,8.166495643381236,19.874572929141145
16026,20.054938530299268,8.172008919415457,19.677568952618262
16027,19.8875556853976,8.131114480794292,19.49003199179658
16028,20.175495410696193,8.56806701925508,19.597131963496754
16029,19.626512250335402,8.393809654207178,19.135514649327817
16030,19.655362598329187,8.85175525431611,19.343041779860414
16031,19.386917710185678,8.916917537730289,19.09502842045941
16032,19.63440788309066,8.860080047778238,19.31554579688503
16033,19.291153312470943,8.798999413569351,19.061517555251967
16034,19.87304824815109,8.667838001698986,19.600937012271693
16035,18.64320258672402,8.492625645048532,18.504136408610147
16036,20.266534160597637,9.226111664623375,20.26921912135075
16037,18.88110954382437,8.666617456211888,18.896862414782007
16038,19.666063461405432,8.305788017577681,18.851246763998017
16039,19.418570937487264,8.448952470175534,17.95193588126863
16040,19.950252879866348,9.512024830383641,19.03678481634025
16041,18.825171690745407,7.967402631144177,18.133644627220527
16042,19.729015880947536,8.149118100238747,18.91485621619082
16043,19.41177127045906,8.37325465628646,18.815256553686687
16044,20.77172187631191,11.012048588893776,19.806978385417004
16045,19.325039375952038,11.267566681132099,18.76058632952348
16046,20.945082981251183,11.986851221823375,20.55015698584303
16047,20.16189100986231,12.281963227201329,19.603089739084172
16048,20.1540746722497,12.710450840782276,19.83647530741692
16049,19.364959652327705,12.260033713318549,19.076032213396804
16050,18.57565804488673,10.282532533656493,18.260524829298472
16051,18.42502176822759,9.086762028494238,18.192121709664914
16052,18.72147202702871,9.12724890339756,18.399627304129417
16053,17.41887544726868,9.672944633652811,17.27745864461311
16054,17.615126763247112,9.942728681048482,17.436763793120317
16055,18.629299860746638,9.983508481760023,18.14186212769686
16056,17.82594035050959,9.642840999756915,17.138376017578935
16057,16.854858924917533,9.62865274928864,16.385424324516347
16058,16.135657478578462,8.949999420100697,15.920770704849554
16059,16.33931367385967,8.897688338921132,16.113609899088033
16060,17.22375737714846,9.352121219586662,17.003474413795075
16061,15.999859400046088,9.249100102905555,15.839814462172773
16062,22.108903796749008,9.548329476176233,22.08915537561943
16063,17.36908111412816,10.094839823395862,17.146441907491198
16064,18.099088012887865,8.805887004947158,17.983115061932992
16065,19.458032426920703,8.308514125068733,19.368643774193906
16066,24.527462334253748,11.704538944029899,24.414232565629725
16067,25.74376799975313,12.264063705476635,25.537353858906577
16068,26.739141174810403,13.183320304940972,26.632934549988768
16069,22.34633782782952,9.303263060114991,22.370203263917563
16070,29.040930882072523,12.161578623983754,29.02555142605262
16071,20.966611109374487,11.556086571592108,20.984629481099194
16072,16.69728611192653,12.974784008708005,16.60460487488917
16073,17.30791898693752,12.609605242922129,17.29148815742317
16074,16.954245849328036,14.287892483312538,16.95667685009098
16075,16.36879853340411,13.515216707470696,16.37760379796402
16076,15.940470595240873,12.561562479052867,15.960779629880587
16077,15.355428093669167,11.297459162991464,15.42777240720171
16078,15.254060836407794,11.698104999935222,15.308229859836919
16079,15.877334331853362,12.551682990418918,15.889333509848019
16080,18.557785025942312,13.008485938730411,18.563713326430026
16081,19.592518525049492,14.807789767005195,19.586809816062914
16082,20.43464459281452,14.15016808804038,20.44314050764698
16083,19.58544828361154,13.065464169908727,19.585430453638054
16084,20.224792213025147,13.175296645759284,20.167340605894523
16085,19.163478501054406,12.88905710872346,19.15487445473986
16086,19.854021722403864,12.3535517606463,19.860770566609055
16087,19.280355565674917,13.921016893812961,19.27982976819364
16088,20.04828768319524,13.902943886277873,20.05040491684168
16089,19.15334600454926,12.9336823673559,19.1001742840292
16090,19.528391760806173,12.028400132989061,19.572309734825936
16091,16.607207014405695,10.976911513185273,16.674575043151272
16092,15.394976950833122,11.431173679721692,15.576339423752723
16093,16.39652648358726,12.283358929276016,16.628520064999226
16094,17.709016310046735,13.617490716299042,18.06770420285242
16095,16.347614314901875,13.528587503886982,16.55323005844316
16096,17.045421401124692,13.22897995018361,17.399868506453945
16097,18.174709310945968,13.525335905603153,18.281705608667988
16098,18.07574882110311,13.715490255167785,18.22486883703042
16099,16.008634998134298,12.672018919723337,16.294087424432938
16100,15.181478684419428,12.361780544670562,15.423637322839724
16101,15.712750877677934,12.26231003842376,15.9874563558581
16102,15.711416937718534,13.163018044853853,15.92206462760997
16103,16.214452655934323,12.976839093418864,16.42825817054345
16104,16.945245874440577,13.297706873772341,17.109679775276867
16105,14.968657448857428,12.158758247171095,15.261880074590838
16106,14.269219791968851,11.801029798277884,14.50739578702821
16107,13.795009633263504,10.869599047487553,13.553289832945651
16108,14.146102625173413,10.314406709505922,13.977400674070907
16109,14.36118776052401,10.029801864861588,14.101658455884266
16110,14.901485829158272,10.05490234949927,14.585286154400976
16111,14.340016438171878,9.844501012541725,14.090362776111272
16112,14.345849331889994,9.872896618715556,14.017785662714754
16113,14.316303133362188,9.736958992228882,14.031766882337237
16114,15.168924781419449,10.061011987706845,14.840904434337356
16115,14.28644850591443,9.720093900349884,14.035023860219834
16116,15.602839652611355,10.371404950826967,15.245683477991438
16117,15.992924745974381,12.458653260332055,16.15789895549818
16118,15.871858725223737,13.512034261934172,16.241150777285746
16119,16.569655069653308,12.890695073328212,16.9166213334813
16120,18.73827775212608,14.675420617233907,18.901911189279737
16121,17.11884427194198,12.968320653097667,17.250161092586865
16122,15.361901326999634,12.694322200051975,14.921360587794922
16123,12.389640499575332,9.41215199635915,12.172078947157706
16124,13.525322509557858,8.47881530673766,13.300669385075944
16125,9.65393686462274,7.230200451123141,9.681791343098784
16126,8.785622381033374,6.533282182186186,8.718612061423467
16127,11.115007527379795,8.074024405171999,11.08850465579924
16128,15.824764922433937,10.200603461103764,15.33675530833024
16129,18.016447486251412,11.511747341730853,18.118967951145798
16130,17.495571455159144,11.815355265862198,17.3749101345879
16131,17.720422768990012,11.792900533734446,17.300293222692694
16132,18.385134755572064,9.815413153686192,18.383813676532924
16133,17.70699675322576,9.89470183098612,17.719060103047067
16134,18.799372682538227,10.83936075994745,18.828960258246045
16135,18.685794406760028,11.02051305292585,18.702465468399616
16136,21.238619959282463,13.287509271669819,21.10143214186759
16137,28.350305454857438,14.639508109211434,27.268752402453924
16138,31.90635699459554,15.891984503902103,27.08382732392306
